,id,loan_type,total_amount_to_repay,interest_rate,duration,daily_loan_cost,new_versus_repeat,due_month,lender_portion_to_be_repaid,daily_payment_ratio,risk_score
0,ID_269404226088267278,Type_1,1989.0,190.20323084940074,7,10.0,Repeat Loan,8,597.0,284.14285714285717,90.52745301733862
1,ID_255356300042267278,Type_1,2153.0,36.582921288253374,7,2.142857142857143,Repeat Loan,11,0.0,307.57142857142856,0.0
2,ID_257026243764267278,Type_1,8304.0,31.58641697531932,7,7.142857142857143,Repeat Loan,8,208.0,1186.2857142857142,180.1467078042937
3,ID_264617299409267278,Type_1,3379.0,0.0,7,0.0,Repeat Loan,11,1014.0,482.7142857142857,0.0
4,ID_247613296713267278,Type_1,120.0,0.0,7,0.0,Repeat Loan,11,36.0,17.142857142857142,0.0
5,ID_271847294122267278,Type_1,3471.0,50.049862877088,7,4.714285714285714,Repeat Loan,11,1041.0,495.85714285714283,23.840136413664396
6,ID_308399367770267278,Type_7,5181.0,188.75714285714284,7,25.857142857142858,Repeat Loan,7,1036.0,740.1428571428571,134.85255890000786
7,ID_253278278418267278,Type_1,3917.0,0.0,7,0.0,Repeat Loan,10,117.0,559.5714285714286,0.0
8,ID_256877248892267278,Type_1,4799.0,0.0,7,0.0,Repeat Loan,9,0.0,685.5714285714286,0.0
9,ID_262156246268267278,Type_1,5885.0,161.69035939533487,7,25.285714285714285,Repeat Loan,9,124.0,840.7142857142857,1096.2531855317347
10,ID_297079364851297183,Type_3,923.95,156.42159610656046,7,3.844285714285726,Repeat Loan,11,150.9,131.99285714285716,136.8226202051089
11,ID_260008268836267278,Type_1,1672.0,37.693631669535286,7,1.7142857142857142,Repeat Loan,10,0.0,238.85714285714286,0.0
12,ID_253042249843267278,Type_1,4876.0,12.864191729323307,7,1.7142857142857142,Repeat Loan,9,1463.0,696.5714285714286,6.124968154690015
13,ID_241347300683267278,Type_1,8238.0,79.03353578030102,7,17.571428571428573,Repeat Loan,11,2471.0,1176.857142857143,37.64110931133259
14,ID_246926240480267278,Type_1,6545.0,160.97023153252482,7,28.0,Repeat Loan,8,1964.0,935.0,76.63297682429263
15,ID_249366285471267278,Type_1,2557.0,6.124846179662154,7,0.42857142857142855,Repeat Loan,10,536.0,365.2857142857143,4.174102260500034
16,ID_261462261209267278,Type_1,359.0,134.0816326530612,7,1.2857142857142858,Repeat Loan,9,108.0,51.285714285714285,63.671039844509224
17,ID_260080290274267278,Type_1,5917.0,0.0,7,0.0,Repeat Loan,11,1775.0,845.2857142857143,0.0
